prov,date,no_of_test,test_pos,test_pos_pct,no_of_people_test,people_test_pos,people_test_pos_pct
JAKARTA,18/05/2020,3134,217,0.069240587,2194,43,0.019598906
JAKARTA,19/05/2020,3614,233,0.0644715,2530,97,0.038339921
JAKARTA,20/05/2020,3510,267,0.076068376,2457,72,0.029304029
JAKARTA,21/05/2020,2724,220,0.080763583,1907,97,0.050865233
JAKARTA,22/05/2020,4592,399,0.086890244,3214,127,0.039514624
JAKARTA,23/05/2020,2520,243,0.096428571,1764,118,0.066893424
JAKARTA,24/05/2020,1244,99,0.079581994,871,67,0.076923077
JAKARTA,25/05/2020,1887,190,0.100688924,1321,93,0.070401211
JAKARTA,26/05/2020,2817,311,0.110401136,1972,105,0.053245436
JAKARTA,27/05/2020,3245,327,0.100770416,2271,103,0.045354469
JAKARTA,28/05/2020,3954,323,0.081689428,2768,124,0.044797688
JAKARTA,29/05/2020,3425,334,0.097518248,2392,100,0.04180602
JAKARTA,30/05/2020,4027,369,0.091631487,2808,119,0.042378917
JAKARTA,31/05/2020,2654,261,0.098342125,1858,111,0.059741658
JAKARTA,01/06/2020,2555,258,0.100978474,1789,73,0.040804919
JAKARTA,02/06/2020,3391,199,0.058684754,2371,101,0.04259806
JAKARTA,03/06/2020,4900,301,0.061428571,3422,62,0.01811806
JAKARTA,04/06/2020,3918,296,0.075548749,2738,83,0.030314098
JAKARTA,05/06/2020,4103,341,0.08310992,2864,102,0.035614525
JAKARTA,06/06/2020,4766,402,0.084347461,3334,160,0.047990402
JAKARTA,07/06/2020,2589,164,0.063344921,1818,96,0.052805281
JAKARTA,08/06/2020,4015,325,0.080946451,2798,194,0.069335239
JAKARTA,09/06/2020,5159,388,0.075208374,3590,187,0.052089136
JAKARTA,10/06/2020,5840,395,0.067636986,4064,129,0.031742126
JAKARTA,11/06/2020,4076,327,0.080225711,2827,76,0.026883622
JAKARTA,12/06/2020,4897,452,0.092301409,3411,120,0.035180299
JAKARTA,13/06/2020,7095,474,0.066807611,4955,115,0.02320888
JAKARTA,14/06/2020,2644,196,0.074130106,1851,105,0.056726094
JAKARTA,15/06/2020,6632,366,0.055186972,4605,94,0.020412595
JAKARTA,16/06/2020,6758,591,0.087451909,4702,147,0.031263292
JAKARTA,17/06/2020,6794,580,0.085369444,4740,176,0.037130802
JAKARTA,18/06/2020,6123,451,0.073656704,4260,140,0.03286385
JAKARTA,19/06/2020,6850,487,0.071094891,4794,178,0.037129746
JAKARTA,20/06/2020,4680,403,0.086111111,3258,132,0.040515654
JAKARTA,21/06/2020,4012,237,0.059072782,2806,132,0.047042053
JAKARTA,22/06/2020,5189,324,0.062439776,3627,171,0.047146402
JAKARTA,23/06/2020,8594,411,0.047824063,5986,159,0.026561978
JAKARTA,24/06/2020,7381,500,0.067741498,5142,195,0.037922987
JAKARTA,25/06/2020,7878,428,0.05432851,5444,168,0.030859662
JAKARTA,26/06/2020,7605,592,0.077843524,5295,213,0.040226629
JAKARTA,27/06/2020,6388,449,0.07028804,4440,148,0.033333333
JAKARTA,28/06/2020,3482,305,0.087593337,2434,95,0.039030403
JAKARTA,29/06/2020,7081,345,0.048721932,4598,198,0.043062201
JAKARTA,30/06/2020,7033,690,0.098108915,4618,204,0.044174968
JAKARTA,01/07/2020,6594,557,0.084470731,4257,198,0.046511628
JAKARTA,02/07/2020,6490,472,0.072727273,4255,144,0.033842538
JAKARTA,03/07/2020,8817,777,0.088125213,5955,215,0.036104114
JAKARTA,04/07/2020,6587,579,0.08790041,4305,256,0.059465738
JAKARTA,05/07/2020,4549,355,0.078039129,3092,231,0.074708926
JAKARTA,06/07/2020,6122,515,0.084122836,4441,199,0.044809728
JAKARTA,07/07/2020,7260,773,0.106473829,5473,308,0.056276265
JAKARTA,08/07/2020,9631,710,0.073720278,6486,293,0.045174221
JAKARTA,09/07/2020,8955,706,0.078838638,6423,236,0.036742955
JAKARTA,10/07/2020,10396,978,0.094074644,6584,359,0.054526124
JAKARTA,11/07/2020,8117,900,0.110878403,5690,404,0.071001757
JAKARTA,12/07/2020,5188,458,0.088280648,4102,279,0.068015602
JAKARTA,13/07/2020,8616,923,0.107126277,5998,275,0.045848616
JAKARTA,14/07/2020,8472,953,0.112488196,5414,258,0.04765423
JAKARTA,15/07/2020,9006,765,0.084943371,6405,304,0.04746292
JAKARTA,16/07/2020,9924,1085,0.109330915,6448,231,0.035825062
JAKARTA,17/07/2020,12098,802,0.066291949,8556,331,0.038686302
JAKARTA,18/07/2020,9982,927,0.092867161,6781,312,0.046010913
JAKARTA,19/07/2020,4935,519,0.105167173,3655,361,0.09876881
JAKARTA,20/07/2020,9365,932,0.099519487,6088,441,0.072437582
JAKARTA,21/07/2020,11413,1271,0.111364234,7851,382,0.048656222
JAKARTA,22/07/2020,11692,1368,0.117003079,8122,416,0.051218912
JAKARTA,23/07/2020,11009,1142,0.103733309,6673,279,0.04181028
JAKARTA,24/07/2020,10480,937,0.089408397,6117,393,0.06424718
JAKARTA,25/07/2020,8457,922,0.109022112,6887,611,0.088717874
JAKARTA,26/07/2020,4981,344,0.069062437,3148,270,0.085768742
JAKARTA,27/07/2020,11342,1196,0.105448774,8184,436,0.053274682
JAKARTA,28/07/2020,10634,1478,0.138988151,6734,542,0.08048708
JAKARTA,29/07/2020,12297,1718,0.139708872,8822,340,0.038540014
JAKARTA,30/07/2020,10856,1081,0.099576271,6251,585,0.093585026
JAKARTA,31/07/2020,5544,486,0.087662338,4222,330,0.078162009
JAKARTA,01/08/2020,8508,930,0.109308886,6366,329,0.051680804
JAKARTA,02/08/2020,4898,486,0.099224173,3675,439,0.119455782
JAKARTA,03/08/2020,10068,851,0.084525228,7811,386,0.049417488
JAKARTA,04/08/2020,11224,1504,0.133998574,7071,468,0.066185829
JAKARTA,05/08/2020,10555,1260,0.119374704,8124,584,0.071885771
JAKARTA,06/08/2020,9871,1124,0.113868909,8065,693,0.085926844
JAKARTA,07/08/2020,10687,1219,0.114063816,8791,776,0.088272096
JAKARTA,08/08/2020,6060,882,0.145544554,6771,534,0.078865751
JAKARTA,09/08/2020,3080,342,0.111038961,4433,319,0.071960298
JAKARTA,10/08/2020,,,,6059,582,0.096055455
JAKARTA,11/08/2020,,,,5841,487,0.083376134
JAKARTA,12/08/2020,,,,8015,591,0.073736744
JAKARTA,13/08/2020,,,,6881,495,0.071937218
JAKARTA,14/08/2020,,,,8211,729,0.088783339
JAKARTA,15/08/2020,,,,9669,625,0.06463957
JAKARTA,16/08/2020,,,,5266,534,0.101405241
JAKARTA,17/08/2020,,,,7215,555,0.076923077
JAKARTA,18/08/2020,,,,7097,601,0.084683669
JAKARTA,19/08/2020,,,,10636,695,0.065344114
JAKARTA,20/08/2020,,,,5422,511,0.094245666
JAKARTA,21/08/2020,,,,7422,760,0.102398275
JAKARTA,22/08/2020,,,,6821,854,0.125201583
JAKARTA,23/08/2020,,,,3691,508,0.137632078
JAKARTA,24/08/2020,,,,8941,704,0.078738396
JAKARTA,25/08/2020,,,,8794,569,0.064703207
JAKARTA,26/08/2020,,,,10436,907,0.086910694
JAKARTA,27/08/2020,,,,9360,879,0.093910256
JAKARTA,28/08/2020,,,,9577,882,0.092095646
JAKARTA,29/08/2020,,,,9392,974,0.103705281
JAKARTA,30/08/2020,,,,4880,703,0.144057377
JAKARTA,31/08/2020,,,,7514,1024,0.136278946
JAKARTA,01/09/2020,,,,5672,1121,0.197637518
JAKARTA,02/09/2020,,,,7270,1135,0.156121045
NATIONAL,01/03/2020,,,,,,
NATIONAL,02/03/2020,,,,,2,
NATIONAL,03/03/2020,,,,2,0,0
NATIONAL,04/03/2020,,,,31,0,0
NATIONAL,05/03/2020,,,,16,0,0
NATIONAL,06/03/2020,,,,62,2,0.032258065
NATIONAL,07/03/2020,,,,4,0,0
NATIONAL,08/03/2020,,,,29,2,0.068965517
NATIONAL,09/03/2020,,,,60,13,0.216666667
NATIONAL,10/03/2020,,,,151,8,0.052980132
NATIONAL,11/03/2020,,,,99,7,0.070707071
NATIONAL,12/03/2020,,,,69,0,0
NATIONAL,13/03/2020,,,,143,35,0.244755245
NATIONAL,14/03/2020,,,,200,27,0.135
NATIONAL,15/03/2020,,,,88,21,0.238636364
NATIONAL,16/03/2020,,,,0,17,
NATIONAL,17/03/2020,,,,120,38,0.316666667
NATIONAL,18/03/2020,,,,197,55,0.279187817
NATIONAL,19/03/2020,,,,287,82,0.285714286
NATIONAL,20/03/2020,,,,112,60,0.535714286
NATIONAL,21/03/2020,,,,317,81,0.255520505
NATIONAL,22/03/2020,,,,53,64,1.20754717
NATIONAL,23/03/2020,,,,318,65,0.204402516
NATIONAL,24/03/2020,,,,554,106,0.19133574
NATIONAL,25/03/2020,,,,490,105,0.214285714
NATIONAL,26/03/2020,,,,514,103,0.200389105
NATIONAL,27/03/2020,,,,1439,153,0.106323836
NATIONAL,28/03/2020,,,,491,109,0.221995927
NATIONAL,29/03/2020,,,,268,130,0.485074627
NATIONAL,30/03/2020,,,,129,129,1
NATIONAL,31/03/2020,,,,114,114,1
NATIONAL,01/04/2020,,,,416,149,0.358173077
NATIONAL,02/04/2020,,,,232,113,0.487068966
NATIONAL,03/04/2020,,,,561,196,0.349376114
NATIONAL,04/04/2020,,,,1726,106,0.061413673
NATIONAL,05/04/2020,,,,1530,181,0.118300654
NATIONAL,06/04/2020,,,,1944,218,0.112139918
NATIONAL,07/04/2020,,,,1167,247,0.211653813
NATIONAL,08/04/2020,,,,2158,218,0.101019462
NATIONAL,09/04/2020,,,,1168,337,0.288527397
NATIONAL,10/04/2020,,,,1773,219,0.123519459
NATIONAL,11/04/2020,,,,512,330,0.64453125
NATIONAL,12/04/2020,,,,7111,399,0.056110252
NATIONAL,13/04/2020,,,,878,316,0.359908884
NATIONAL,14/04/2020,,,,3675,282,0.076734694
NATIONAL,15/04/2020,,,,1373,297,0.216314639
NATIONAL,16/04/2020,,,,1974,380,0.192502533
NATIONAL,17/04/2020,,,,2159,407,0.188513201
NATIONAL,18/04/2020,,,,2288,325,0.142045455
NATIONAL,19/04/2020,,,,2797,327,0.116910976
NATIONAL,20/04/2020,,,,1530,185,0.120915033
NATIONAL,21/04/2020,,,,2424,375,0.15470297
NATIONAL,22/04/2020,,,,1135,283,0.249339207
NATIONAL,23/04/2020,,,,1286,357,0.277604977
NATIONAL,24/04/2020,,,,1900,436,0.229473684
NATIONAL,25/04/2020,,,,1978,396,0.200202224
NATIONAL,26/04/2020,,,,4433,275,0.062034739
NATIONAL,27/04/2020,,,,2435,214,0.08788501
NATIONAL,28/04/2020,,,,3135,415,0.132376396
NATIONAL,29/04/2020,,,,5240,260,0.049618321
NATIONAL,30/04/2020,,,,4567,347,0.075979855
NATIONAL,01/05/2020,,,,4187,433,0.103415333
NATIONAL,02/05/2020,,,,3330,292,0.087687688
NATIONAL,03/05/2020,,,,3114,349,0.112074502
NATIONAL,04/05/2020,,,,3049,395,0.129550672
NATIONAL,05/05/2020,,,,2863,484,0.16905344
NATIONAL,06/05/2020,,,,4052,367,0.090572557
NATIONAL,07/05/2020,,,,3741,338,0.090350174
NATIONAL,08/05/2020,,,,6644,336,0.050571945
NATIONAL,09/05/2020,,,,5338,533,0.099850131
NATIONAL,10/05/2020,,,,4753,387,0.08142226
NATIONAL,11/05/2020,,,,2906,233,0.08017894
NATIONAL,12/05/2020,,,,3370,484,0.143620178
NATIONAL,13/05/2020,,,,3844,689,0.179240375
NATIONAL,14/05/2020,,,,4240,568,0.133962264
NATIONAL,15/05/2020,,,,4247,490,0.115375559
NATIONAL,16/05/2020,,,,3666,529,0.144298963
NATIONAL,17/05/2020,,,,4747,489,0.103012429
NATIONAL,18/05/2020,,,,2562,496,0.193598751
NATIONAL,19/05/2020,,,,4764,486,0.102015113
NATIONAL,20/05/2020,,,,6310,693,0.109825674
NATIONAL,21/05/2020,,,,6235,973,0.156054531
NATIONAL,22/05/2020,,,,8595,634,0.073763816
NATIONAL,23/05/2020,,,,7066,949,0.134305123
NATIONAL,24/05/2020,,,,3829,526,0.137372682
NATIONAL,25/05/2020,,,,3328,479,0.143930288
NATIONAL,26/05/2020,,,,5110,415,0.081213307
NATIONAL,27/05/2020,,,,7216,686,0.095066519
NATIONAL,28/05/2020,,,,5793,687,0.118591403
NATIONAL,29/05/2020,,,,3854,678,0.175921121
NATIONAL,30/05/2020,,,,11604,557,0.048000689
NATIONAL,31/05/2020,,,,6855,700,0.102115244
NATIONAL,01/06/2020,,,,8489,467,0.055012369
NATIONAL,02/06/2020,,,,5834,609,0.10438807
NATIONAL,03/06/2020,,,,8486,684,0.080603347
NATIONAL,04/06/2020,,,,5303,585,0.110314916
NATIONAL,05/06/2020,,,,5074,703,0.138549468
NATIONAL,06/06/2020,,,,7930,993,0.125220681
NATIONAL,07/06/2020,,,,4406,672,0.152519292
NATIONAL,08/06/2020,,,,5284,847,0.160295231
NATIONAL,09/06/2020,,,,7223,1042,0.144261387
NATIONAL,10/06/2020,,,,5825,1241,0.21304721
NATIONAL,11/06/2020,,,,7193,979,0.136104546
NATIONAL,12/06/2020,,,,7476,1111,0.148608882
NATIONAL,13/06/2020,,,,11128,1014,0.091121495
NATIONAL,14/06/2020,,,,9658,857,0.088734728
NATIONAL,15/06/2020,,,,6257,1017,0.162537957
NATIONAL,16/06/2020,,,,10119,1106,0.109299338
NATIONAL,17/06/2020,,,,8969,1031,0.1149515
NATIONAL,18/06/2020,,,,10381,1331,0.128215008
NATIONAL,19/06/2020,,,,7970,1041,0.130614806
NATIONAL,20/06/2020,19917,,,7877,1226,0.155643011
NATIONAL,21/06/2020,18229,,,8647,862,0.099687753
NATIONAL,22/06/2020,10926,,,10012,954,0.095285657
NATIONAL,23/06/2020,17908,,,8564,1051,0.122723027
NATIONAL,24/06/2020,21233,,,12238,1113,0.090946233
NATIONAL,25/06/2020,19510,,,13239,1178,0.08897953
NATIONAL,26/06/2020,22819,,,12749,1240,0.09726253
NATIONAL,27/06/2020,21589,,,9662,1385,0.143345063
NATIONAL,28/06/2020,17230,,,7067,1198,0.169520306
NATIONAL,29/06/2020,11783,,,9047,1082,0.119597657
NATIONAL,30/06/2020,21515,,,11635,1293,0.111130211
NATIONAL,01/07/2020,21738,,,15000,1385,0.092333333
NATIONAL,02/07/2020,23519,,,10814,1624,0.150175698
NATIONAL,03/07/2020,22281,,,16838,1301,0.077265709
NATIONAL,04/07/2020,22992,,,9699,1447,0.149190638
NATIONAL,05/07/2020,21054,,,10506,1607,0.152960213
NATIONAL,06/07/2020,12756,,,11909,1209,0.101519859
NATIONAL,07/07/2020,17816,,,10675,1268,0.118782201
NATIONAL,08/07/2020,22183,,,12777,1853,0.145026219
NATIONAL,09/07/2020,23832,,,12544,2657,0.211814413
NATIONAL,10/07/2020,23609,,,9388,1611,0.171602045
NATIONAL,11/07/2020,23310,,,12625,1671,0.132356436
NATIONAL,12/07/2020,22379,,,10994,1681,0.152901583
NATIONAL,13/07/2020,13100,,,9062,1282,0.141469874
NATIONAL,14/07/2020,23001,,,12015,1591,0.132417811
NATIONAL,15/07/2020,24871,,,15491,1522,0.098250597
NATIONAL,16/07/2020,23947,,,12156,1574,0.129483383
NATIONAL,17/07/2020,29176,,,13994,1462,0.104473346
NATIONAL,18/07/2020,25552,,,13238,1752,0.132346276
NATIONAL,19/07/2020,20504,,,10195,1639,0.160765081
NATIONAL,20/07/2020,14027,,,13259,1693,0.127686854
NATIONAL,21/07/2020,22262,,,17347,1655,0.095405546
NATIONAL,22/07/2020,25302,,,11782,1882,0.159735189
NATIONAL,23/07/2020,27815,,,13331,1906,0.142975021
NATIONAL,24/07/2020,24965,,,14143,1761,0.124513894
NATIONAL,25/07/2020,25318,,,12158,1868,0.153643691
NATIONAL,26/07/2020,20492,,,7692,1492,0.193967759
NATIONAL,27/07/2020,13060,,,10996,1525,0.138686795
NATIONAL,28/07/2020,22563,,,15222,1748,0.114833793
NATIONAL,29/07/2020,30261,,,17859,2381,0.133322134
NATIONAL,30/07/2020,30046,,,14976,1904,0.127136752
NATIONAL,31/07/2020,28562,,,10536,2040,0.193621868
NATIONAL,01/08/2020,11190,,,9355,1560,0.166755746
NATIONAL,02/08/2020,20032,,,6458,1519,0.23521214
NATIONAL,03/08/2020,14728,,,12179,1679,0.137860251
NATIONAL,04/08/2020,22902,,,13456,1922,0.14283591
NATIONAL,05/08/2020,28738,,,14722,1815,0.12328488
NATIONAL,06/08/2020,29375,,,13602,1882,0.138362006
NATIONAL,07/08/2020,30159,,,15599,2473,0.158535804
NATIONAL,08/08/2020,30565,,,11692,2277,0.194748546
NATIONAL,09/08/2020,21918,,,8992,1893,0.210520463
NATIONAL,10/08/2020,,,,12299,1687,0.137165623
NATIONAL,11/08/2020,,,,13513,1693,0.125286761
NATIONAL,12/08/2020,,,,13698,1942,0.141772522
NATIONAL,13/08/2020,,,,14850,2098,0.141279461
NATIONAL,14/08/2020,,,,12728,2307,0.181253928
NATIONAL,15/08/2020,,,,12821,2345,0.18290305
NATIONAL,16/08/2020,,,,9218,2081,0.22575396
NATIONAL,17/08/2020,,,,7224,1821,0.252076412
NATIONAL,18/08/2020,,,,12409,1673,0.134821501
NATIONAL,19/08/2020,,,,14940,1902,0.127309237
NATIONAL,20/08/2020,,,,11774,2266,0.192457958
NATIONAL,21/08/2020,,,,13534,2197,0.162331905
NATIONAL,22/08/2020,,,,18166,2090,0.115050094
NATIONAL,23/08/2020,,,,17416,2037,0.116961415
NATIONAL,24/08/2020,,,,16185,1877,0.115971579
NATIONAL,25/08/2020,,,,18579,2447,0.131707842
NATIONAL,26/08/2020,,,,20520,2306,0.112378168
NATIONAL,27/08/2020,,,,21018,2719,0.129365306
NATIONAL,28/08/2020,,,,16649,3003,0.180371193
NATIONAL,29/08/2020,,,,21166,3308,0.156288387
NATIONAL,30/08/2020,,,,11317,2858,0.252540426
NATIONAL,31/08/2020,,,,14566,2743,0.188315255
NATIONAL,01/09/2020,,,,15293,2775,0.181455568
NATIONAL,02/09/2020,,,,21508,3075,0.142970058
NON-JAKARTA,01/03/2020,,,,-39,0,0
NON-JAKARTA,02/03/2020,,,,-3,2,-0.666666667
NON-JAKARTA,03/03/2020,,,,-13,-3,0.230769231
NON-JAKARTA,04/03/2020,,,,24,0,0
NON-JAKARTA,05/03/2020,,,,-11,0,0
NON-JAKARTA,06/03/2020,,,,57,2,0.035087719
NON-JAKARTA,07/03/2020,,,,-22,0,0
NON-JAKARTA,08/03/2020,,,,-27,1,-0.037037037
NON-JAKARTA,09/03/2020,,,,-13,-14,1.076923077
NON-JAKARTA,10/03/2020,,,,99,6,0.060606061
NON-JAKARTA,11/03/2020,,,,51,-19,-0.37254902
NON-JAKARTA,12/03/2020,,,,13,-10,-0.769230769
NON-JAKARTA,13/03/2020,,,,113,28,0.247787611
NON-JAKARTA,14/03/2020,,,,156,11,0.070512821
NON-JAKARTA,15/03/2020,,,,47,19,0.404255319
NON-JAKARTA,16/03/2020,,,,-47,-8,0.170212766
NON-JAKARTA,17/03/2020,,,,16,0,0
NON-JAKARTA,18/03/2020,,,,65,4,0.061538462
NON-JAKARTA,19/03/2020,,,,133,69,0.518796992
NON-JAKARTA,20/03/2020,,,,-6,16,-2.666666667
NON-JAKARTA,21/03/2020,,,,-184,42,-0.22826087
NON-JAKARTA,22/03/2020,,,,-1044,15,-0.014367816
NON-JAKARTA,23/03/2020,,,,-60,-6,0.1
NON-JAKARTA,24/03/2020,,,,207,61,0.29468599
NON-JAKARTA,25/03/2020,,,,294,62,0.210884354
NON-JAKARTA,26/03/2020,,,,266,52,0.195488722
NON-JAKARTA,27/03/2020,,,,1240,116,0.093548387
NON-JAKARTA,28/03/2020,,,,132,11,0.083333333
NON-JAKARTA,29/03/2020,,,,141,104,0.737588652
NON-JAKARTA,30/03/2020,,,,-88,115,-1.306818182
NON-JAKARTA,31/03/2020,,,,-186,39,-0.209677419
NON-JAKARTA,01/04/2020,,,,252,56,0.222222222
NON-JAKARTA,02/04/2020,,,,-223,32,-0.143497758
NON-JAKARTA,03/04/2020,,,,-347,115,-0.331412104
NON-JAKARTA,04/04/2020,,,,256,26,0.1015625
NON-JAKARTA,05/04/2020,,,,312,33,0.105769231
NON-JAKARTA,06/04/2020,,,,1132,74,0.065371025
NON-JAKARTA,07/04/2020,,,,290,138,0.475862069
NON-JAKARTA,08/04/2020,,,,1170,51,0.043589744
NON-JAKARTA,09/04/2020,,,,165,246,1.490909091
NON-JAKARTA,10/04/2020,,,,469,126,0.268656716
NON-JAKARTA,11/04/2020,,,,-404,151,-0.373762376
NON-JAKARTA,12/04/2020,,,,6267,239,0.038136269
NON-JAKARTA,13/04/2020,,,,38,209,5.5
NON-JAKARTA,14/04/2020,,,,2561,184,0.071846935
NON-JAKARTA,15/04/2020,,,,392,74,0.18877551
NON-JAKARTA,16/04/2020,,,,1086,227,0.209023941
NON-JAKARTA,17/04/2020,,,,945,328,0.347089947
NON-JAKARTA,18/04/2020,,,,1165,194,0.166523605
NON-JAKARTA,19/04/2020,,,,1549,248,0.160103292
NON-JAKARTA,20/04/2020,,,,-76,18,-0.236842105
NON-JAKARTA,21/04/2020,,,,825,255,0.309090909
NON-JAKARTA,22/04/2020,,,,-417,176,-0.42206235
NON-JAKARTA,23/04/2020,,,,-428,258,-0.602803738
NON-JAKARTA,24/04/2020,,,,301,360,1.196013289
NON-JAKARTA,25/04/2020,,,,700,331,0.472857143
NON-JAKARTA,26/04/2020,,,,3630,189,0.052066116
NON-JAKARTA,27/04/2020,,,,1001,96,0.095904096
NON-JAKARTA,28/04/2020,,,,1231,332,0.269699431
NON-JAKARTA,29/04/2020,,,,2964,155,0.052294197
NON-JAKARTA,30/04/2020,,,,2228,202,0.090664273
NON-JAKARTA,01/05/2020,,,,1691,361,0.213483146
NON-JAKARTA,02/05/2020,,,,1119,230,0.205540661
NON-JAKARTA,03/05/2020,,,,1987,294,0.147961751
NON-JAKARTA,04/05/2020,,,,455,226,0.496703297
NON-JAKARTA,05/05/2020,,,,343,416,1.212827988
NON-JAKARTA,06/05/2020,,,,1067,301,0.282099344
NON-JAKARTA,07/05/2020,,,,2008,212,0.105577689
NON-JAKARTA,08/05/2020,,,,4144,279,0.067326255
NON-JAKARTA,09/05/2020,,,,2709,351,0.129568106
NON-JAKARTA,10/05/2020,,,,3263,332,0.101746859
NON-JAKARTA,11/05/2020,,,,331,125,0.377643505
